"Hmm, the barrier might be fine and actually useful. Thepurpose is to make sure that the later '\0' is written beforethe existing one is replaced by ' '.The reader does not need the barrier as long as it reads the stringsequentially. I would expect that it is always the case. But whoknows with all the speculation-related CPU bugs around.In each case, any race could never crash the kernel.The dump_stack_arch_desc_str is zeroed out of box andthe very last '\0' is never rewritten.Best Regards,Petr",Technical
,
"Please don't make this a kconfig option.According to you description this is a HW feature, so please add the maxnumber of messe objects to ""struct c_can_driver_data"" and adjust thedrvdata accordingly.You probably have to pass it via ""struct c_can_priv"" so that it'savailable in the c_can.cMarc--Pengutronix e.K.                  | Marc Kleine-Budde           |Industrial Linux Solutions        | Phone: +49-231-2826-924     |Vertretung West/Dortmund          | Fax:   +49-5121-206917-5555 |Amtsgericht Hildesheim, HRA 2686  | http://www.pengutronix.de   |",Technical
,
"This still lacks a prototype.Thanks,	tglx",Technical
,
"Aside of that this doesn't apply to tip or Linus tree....Thanks,	tglx",Technical
,
"Sigh. This is absolutely the wrong place. The weak function is declared andused in fs/proc/... So the prototype wants to be in a header which isincluded from there independent of x86...Thanks,	tglx",Technical
,
"Can the prototype be in the architecture header if they want to call the function?Like the following? arch_report_meminfo() is used in fs/proc/... as well.$ find . -name *.h | xargs grep arch_report_meminfo./arch/s390/include/asm/pgtable.h:void arch_report_meminfo(struct seq_file *m);./arch/x86/include/asm/pgtable_types.h:extern void arch_report_meminfo(struct seq_file *m);./arch/parisc/include/asm/pgtable.h:extern void arch_report_meminfo(struct seq_file *m);Thanks,-Aubrey",Technical
,
"Actually both way exist in the current kernel,the reason I chose to put the prototypeinto architecture header file is that I found some architectures rename the functionname by a micro definition while others use prototype. See below:$ find . -name *.h | xargs grep arch_irq_stat./arch/arm64/include/asm/hardirq.h:#define arch_irq_stat_cpu	smp_irq_stat_cpu./arch/arm/include/asm/hardirq.h:#define arch_irq_stat_cpu	smp_irq_stat_cpu./arch/x86/include/asm/hardirq.h:extern u64 arch_irq_stat_cpu(unsigned int cpu);This looks more flexible than it in the common header file.Anyway, putting the prototype into the common header file like include/linux/proc_fs.his also acceptable to me if you persist, please just let me know, :)Thanks,-Aubrey",Technical
,
"Basic C programming course: The prototype must be available before the declaration of the global function.fs/proc/array.c:404:13: warning: no previous prototype for ‘arch_proc_pid_status’ [-Wmissing-prototypes] void __weak arch_proc_pid_status(struct seq_file *m, struct task_struct *task)Oh well....Thanks,	tglx",Technical
,
"Is this because patch 1/3 applied alone? If the whole patch set are applied,the prototype is included in <asm/processor.h>, which is at the beginning ofarray.c file, so it is available before the declaration.Thanks,-Aubrey",Technical
,
"Okay, will cook a new version to put it into the common header.Thanks,-Aubrey",Technical
,
"1) Each patch has to be correct stand alone2) This file is compiled for every architecture the kernel supports and how   many of them are including arch/x86/include/asm/processor.h ?   There is a world outside x86 and it's rather large.Thanks,	tglx",Technical
,
"Got it, thanks!",Technical
,
"I'm not exactly sure how Linux switch driver works, but from DTperspective I think we should rather have *hardware* described insteadof a common Linux case.If I'm right, we should rather have all 3 switch ports described (5, 7,8) and have Linux just use the one it needs.",Technical
,
"Yes, let's do that.--Florian",Technical
,
"On Wed, 13 Feb 2019 12:17:51 -0600Tom Zanussi <zanussi@kernel.org> wrote:Which I'm making it a priority to go and review and apply (if there'sno issues) right now ;-)-- Steve",Technical
,
"Hi Tom,Thank you for your great work!On Wed, 13 Feb 2019 12:17:51 -0600Tom Zanussi <zanussi@kernel.org> wrote:I like this very much! One point I would like to comment is to add a kind ofentry number tag, so that user distinguish the error message, e.g.  # cat /sys/kernel/debug/tracing/error_log  [1] hist:sched:sched_wakeup: error: Variable already defined    Command: keys=pid:ts0=common_timestamp.usecs if comm==""cyclictest""                    ^  [2] hist:sched:sched_waking: error: Couldn't find onmax or onchange variable    Command: key=comm:p=prio:onchange($q).snapshot()                                       ^  [3] hist:sched:sched_wakeup: error: Hist trigger already exists    Command: keys=pid             ^  ...What would you think?Thank you,--Masami Hiramatsu <mhiramat@kernel.org>",Technical
,
"Hi Tom,On Wed, 13 Feb 2019 12:17:55 -0600Tom Zanussi <zanussi@kernel.org> wrote:OK, can I take this over? I would like to try to use this framework.Yes, that is much better, especially for ftracetest.Thank you,--Masami Hiramatsu <mhiramat@kernel.org>",Technical
,
"Hi Masami,Thanks![snip]I think that makes sense and would be simple to add - will do in thenext version.Thanks,Tom",Technical
,
"Hi Masami,Sure, be my guest. ;-)Thanks,Tom",Technical
,
Drop this.What's the range of valid values?What's the range of valid values?Should be 2 entries here since there are 2 channels? Or the descriptionabove is wrong.,Technical
,
Reviewed-by: Rob Herring <robh@kernel.org>,Technical
,
"Hello,Maybe use dev_warn(pwm->chip->dev, ...) ?broken indention.Best regardsUwe--Pengutronix e.K.                           | Uwe Kleine-Knig            |Industrial Linux Solutions                 | http://www.pengutronix.de/  |",Technical
,
"Hi Uwe,I'm wondering a bit about this: In this case, the caller that doesn'tprovide a struct device *, PWM provider isn't responsible for that. So Ijust hope this wouldn't be miss-leading ?Oops, I'll fix it.Thanks,Fabrice",Technical
,
"IMHO it's more the wording that might make the message misleading. Ifyou use	dev_warn(pwm->chip->dev, ""No consumer device specified to create a device link to\n"");that's completely fine in my eyes.Best regardsUwe--Pengutronix e.K.                           | Uwe Kleine-Knig            |Industrial Linux Solutions                 | http://www.pengutronix.de/  |",Technical
,
"Thanks for the suggestion, I'll update this as well in v5.Best regards,Fabrice",Technical
,
"Hi Lukasz,Looks good to me.Reviewed-by: Chanwoo Choi <cw00.choi@samsung.com>--Best Regards,Chanwoo ChoiSamsung Electronics",Technical
,
"Hi Lukasz,I case of __entry->total_time is zero,why do you show '100' instead of '0'(zero)?I think that it might make the some confusion for user.If it show the '100' in case of ""__entry->total_time is zero"",it cannot distinguish between the real 100% utilizationand ""total_time is zero"".--Best Regards,Chanwoo ChoiSamsung Electronics",Technical
,
"Hi Chanwoo,Good point, I will change it.Regards,Lukasz",Technical
,
"This driver is quite old and we are not actively using/testing it.Are you wiring that up with qemu?Maybe it should be labeled differently in MAINTAINERS file.Anyway whatever fix is fine for me.Acked-by: Michal Simek <michal.simek@xilinx.com>Thanks,Michal",Technical
,
"Not specifically; it may be wired up as uninitialized device.Presumably that is why it reports version 0, which causes the driverto bail out. It is instantiated by the devicetree file (I think).Guenter",Technical
,
"Hi,This crash is now quite persistent in mainline. The fix didn't make it.Should I stop testing virtex-ml507 with qemu ?Guenter",Technical
,
"I've applied the fix now.But given Michal's comments, should we kill the driver for 5.2?--Jens Axboe",Technical
,
"If the driver is no longer used or maintained, removing it would indeedmake sense.Guenter",Technical
,
"I have no problem with it.Thanks,Michal--Michal Simek, Ing. (M.Eng), OpenPGP -> KeyID: FE3D1F91w: www.monstr.eu p: +42-0-721842854Maintainer of Linux kernel - Xilinx MicroblazeMaintainer of Linux kernel - Xilinx Zynq ARM and ZynqMP ARM64 SoCsU-Boot custodian - Xilinx Microblaze/Zynq/ZynqMP/Versal SoCs",Technical
,
"oof, great bug report by the way!  Thanks for the fix.Reviewed-by: Nick Desaulniers <ndesaulniers@google.com>Note that ""sparse"" designated initialization zero initializes unnnamed members:https://godbolt.org/z/LkSpJpThis transform you've done is safe because hexium was zero initializedvia kzalloc, and struct hexium contains a struct i2c_adapter (asopposed to  a pointer to a struct i2c_adapter).  The same is true forboth translation units you've touched. LGTM--Thanks,~Nick Desaulniers",Technical
,
"Thanks for the fix! In general, for -Wstack-frame-larger-than=warnings, is it possible that these sets of stack frames are alreadytoo large if entered?  Sure, inlining was a little aggressive, causingmore stack space use than maybe otherwise necessary at runtime, butisn't it also possible that ""no inlining"" a stack frame can still be aproblem should the stack frame be entered?  Doesn't the kernel have away of estimating the stack depth for any given frame?  I guess I wasalways curious if the best fix for these kind of warnings was tonon-stack allocate (kmalloc) certain locally allocated structs, orno-inline the function.  Surely there's cases where no-inlining issafe, but I was curious if it's still maybe dangerous to enter theproblematic child most stack frame?--Thanks,~Nick Desaulniers",Technical
,
"On Tue, Feb 19, 2019 at 8:02 PM Nick Desaulniers<ndesaulniers@google.com> wrote:What I think is happening here is that llvm fails to combine thestack allocations for the inlined functions in certain conditions,while gcc can reuse it here. We had similar issues in gcca few years ago, and they got fixed there, but I have not lookedat this one in more detail. My guess is that it's related tothe bug I mentioned in patch 3.      Arnd",Technical
,
"Please add it for fwht as well. It makes no sense to have it for fwht16, ifwhtbut not the fwht function.Got to say this is all very magic...I think it would be good to perhaps have a comment at the start of the sourcethat explains why noinline_for_stack is added to selected functions.Patches 1 & 3 are fine, BTW.Regards,	Hans",Technical
,
"Your SoB is missing for patch 1. And besides my ack, I'd still like somefeedback from the actual driver maintainers.",Technical
,
"Thanks for the feedback Wolfram. I will wait for input from the driver maintainers.Renesas Electronics Europe GmbH,Geschaeftsfuehrer/President : Michael Hannawald, Sitz der Gesellschaft/Registered office: Duesseldorf, Arcadiastrasse 10, 40472 Duesseldorf, Germany,Handelsregister/Commercial Register: Duesseldorf, HRB 3708 USt-IDNr./Tax identification no.: DE 119353406 WEEE-Reg.-Nr./WEEE reg. no.: DE 14978647",Technical
,
"Any comments?Thanks,Francesco Ruggeri",Technical
,
"Hi Andrey,CONFIG_LDBAF is turned on by default for 32-bit. So all you have to dois remove this line.Thanks,Dinh",Technical
,
"Hello Dinh,Thanks a lot for clarifications here! I suspected that it was thecase, just needed a confirmation here.Is it possible we would have this config option enabled forsocfpga_defconfig? If you would agree, then I prepare a separate patchto have the ""CONFIG_LBDAF is not set"" removed.Thanks a lot!--Andrey.",Technical
,
"Yes, that's what I was alluding to.Dinh",Technical
,
"Nice! I appreciate open-source hardware!Please send the patch via git send-email, it's a bit broken:Applying: dt-bindings: net: can: binding for CTU CAN FD open-source IP core..git/rebase-apply/patch:29: trailing whitespace.error: corrupt patch at line 30Patch failed at 0001 dt-bindings: net: can: binding for CTU CAN FDopen-source IP core.hint: Use 'git am --show-current-patch' to see the failed patchIt's unusual to have uppercase letters here.Is ctu already registered inDocumentation/devicetree/bindings/vendor-prefixes.txt ?Is this needed or not?Is this needed or not?Marc--Pengutronix e.K.                  | Marc Kleine-Budde           |Industrial Linux Solutions        | Phone: +49-231-2826-924     |Vertretung West/Dortmund          | Fax:   +49-5121-206917-5555 |Amtsgericht Hildesheim, HRA 2686  | http://www.pengutronix.de   |",Technical
,
"[+cc Jon, Jens, Christoph, Sagi, Linus, linux-nvme from related discussion][+cc Greg, Oliver, who responded to v2 of this patch]I had actually applied this to pci/msi with the intent of merging itfor v5.1, but by coincidence I noticed [1], where Jon was basicallysolving another piece of the same problem, this time in nvme-pci.AFAICT, the consensus there was that it would be better to find somesort of platform solution instead of dealing with it in individualdrivers.  The PCI core isn't really a driver, but I think the sameargument applies to it: if we had a better way to recover from readl()errors, that way would work equally well in nvme-pci and the PCI core.It sounds like the problem has two parts: the PCI core part and theindividual driver part.  Solving only the first (eg, with this patch)isn't enough by itself, and solving the second via some platformsolution would also solve the first.  If that's the case, I don'tthink it's worth applying this one, but please correct me if I'mwrong.Bjorn[1] https://lore.kernel.org/lkml/20190222010502.2434-1-jonathan.derrick@intel.com/T/#u",Technical
,
"I think that patches with the pattern ""if (disconnected) don't do IO""are fundamentally broken and we should look for alternatives in allcases.They are fundamentally broken because they are racy: if it's an actualsudden disconnect in the middle of IO, there's no guarantee that we'lleven be notified in time.They are fundamentally broken because they add new magic special casesthat very few people will ever test, and the people who do test themtend to do so with old irrelevant kernels.Finally, they are fundamentally broken because they always end upbeing just special cases. One or two special case accesses in adriver, or perhaps all accesses of a particular type in just _one_special driver.Yes, yes, I realize that people want error reporting, and thathot-removal can cause various error conditions (perhaps just parityerrors for the IO, but also perhaps other random errors caused byfirmware perhaps doing special HW setup).But the ""you get a fatal interrupt, so avoid the IO"" kind of model iscompletely broken, and needs to just be fixed differently. See abovewhy it's so completely broken.So if the hw is set up to send some kinf of synchronous interrupt ormachine check that cannot sanely be handled (perhaps because it willjust repeat forever), we should try to just disable said thing.PCIe allows for just polling for errors on the bridges, afaik. It'sbeen years since I looked at it, and maybe I'm wrong. And I bet thereare various ""platform-specific value add"" registers etc that may needtweaking outside of any standard spec for PCIe error reporting. Butlet's do that in a platform driver, to set up the platform to not dothe silly ""I'm just going to die if I see an error"" thing.It's way better to have a model where you poll each bridge once aminute (or one an hour) and let people know ""guys, your hardwarereports errors"", than make random crappy changes to random driversbecause the hardware was set up to die on said errors.And if some MIS person wants the ""hardware will die"" setting, thenthey can damn well have that, and then it's not out problem, but italso means that we don't start changing random drivers for that insanesetting. It's dead, Jim, and it was the users choice.Notice how in neither case does it make sense to try to do some ""if(disconnected) dont_do_io()"" model for the drivers.                  Linus",Technical
,
