"Ð¿Ð½, 12 Ð½Ð¾ÑÐ±. 2018 Ð³. Ð² 6:58, Matthew Wilcox <willy@infradead.org>:Yep, i got some non KVM numbers,Formulas: Percentage - (pages_sharing - pages_shared)/pages_unshared Memory saved - (pages_sharing - pages_shared)*4/1024 MiB- My working laptop: 5% - ~100 MiB saved ~2GiB used  Many different chrome based apps + KDE- K8s test VM:  40% - ~160 MiB saved ~920MiB used  With some small running docker images- Ceph test VM: 20% - ~60MiB saved ~600MiB used  With ceph mon, osd.Develop cluster servers:- K8s server backend: 72%, ~5800 MiB saved ~35.7 GiB used  (With backend apps: C, java, go & etc server apps)- K8s server processing: 55%, ~2600 MiB saved ~28 GiB used  (90% of load many instance of one CPU intensive application)- Ceph node: 2%, ~190 MiB saved ~11.7 GiB used  (OSD only)So numbers, as always depends on the load.Thanks!- - -P.S.On recent kernels (4.19) i see BUG_ON message, that ksmd scheduledwhile in critical section/atomic context,not sure how to properly fix that.(If i understood correctly, i can use preempt_disable(); but thatlooks more like hack, not a fix).Any feedback are welcome.",Technical
,
"Hi Alan,Isn't it more straight-forward to use ""rcu-rscs^-1"" other than""rcu-rscsi"" in the definition of ""rcu-fence"", is it?The introduction of ""rcu-rscsi"" makes sense in the first patch, but withthis refactoring, I think it's better we just don't use it.Regards,Boqun",Technical
,
It's a matter of personal preference.  I prefer to store the inverserelation in a separate variable rather than recomputing it multipletimes.  (Maybe OCaml is smart enough to recognize when a value hasalready been computed and avoid computing it again; I don't know.)In the end this probably doesn't make much difference.Alan,Technical
,
"On Thu, 22 Nov 2018 17:54:54 +0000Vitor Soares <vitor.soares@synopsys.com> wrote:Isn't it too early to do this change? Can't we wait until we have a SoCthat actually embeds this IP?I'd prefer to have a dw/ subdir where you'd place all dw files.Do we really have to create one module for the core and one per SoC?Can't we have everything in the same .ko?",Technical
,
"Hi Boris,I'm trying to turn it more flexible so the other can reuse the code.Sure. I will change to this:../dwc Â Â  |-core.h Â Â  |-master.c Â Â  |-platdrv.cso the user doesn't need to write dw-i3c.. several times. The foldername is the same as for other subsystem (e.g. PCI).What do you think?This will help the introduction of new modules. The design in my mind isto have:-core.h-common.c-master.c-slave.c...I'm not sure if make sense to change core.h to common.h.Thaks for your feedback.Best regards,Vitor Soares",Technical
,
"On Fri, 23 Nov 2018 12:39:31 +0000vitor <vitor.soares@synopsys.com> wrote:Looking at the separation you've done here, I don't see why you needit. All the resources you request are generic, so why not just adding anew compat in the of_match_table?Just realized the driver is named dw-i3c-master, while the cadencedriver is named i3c-master-cdns.c. I'll send a patch to make thatconsistent and follow the initial naming scheme: i3c-master-<ipname>.c.",Technical
,
"Hi Boris,I understand your point.I'm just following what it's done in others Synopsys drivers and what Iexpect is that in the future we will have the same for the I3C.Some of the current generic functions might be override according withSoC requirements (e.g i2c-designware, pcie-designware).for now what do you prefer?As I shared with you in previous email, the structure that I have inmind is this one:- core.h (or common.h, any though?)- common.c- master.c- slave.cso for me doesn't make sense to have for instance: i3c-master-dw-slave.cBut seeing what is already in the kernel I wasn't coherent and it shouldbe named to i3c-designware-master.corfollow this https://lkml.org/lkml/2017/7/12/430This topic rise another one related with the master folder. I understandthat now the subsystem doesn't have slave support but the name islimited. Isn't better to have something like controller or busses? Whatdo you have in mind for the slave?Best regards,Vitor Soares",Technical
,
"On Mon, 26 Nov 2018 12:06:24 +0000vitor <vitor.soares@synopsys.com> wrote:I prefer that we keep the driver as is until we actually need to splitthings up.If you have several files and they're all placed in a dw/ subdir, thenI agree, prefixing everything with i3c-master- is useless, as you'llhave to define a custom rule to create the i3c-master-dw.ko object.When there's a single source file, and this source file is directlyused to create a .ko, we need this prefix, otherwise we would havedw.ko, and this would basically conflict with any other designwaredriver that does not have a proper prefix.Actually it's i3c-master-designware.c (or i3c-master-dw.c) if we followwhat's been done for the cadence driver.And I agree with Linus on this, except that does not apply to singlesource file drivers.drivers/i3c/slave/... for slave drivers and drivers/i3c/slave.c for theframework, just like we have drivers/i3c/master/ for master controllerdrivers and drivers/i3c/master.c.",Technical
,
"This is already done and will benefit everyone: Â Â Â  - for me is better do it now than the secondary master and slavedevelopment. Â Â Â  - for the others it will easy the SoC integration avoidingduplicated work and doing things from scratch.I was referring to what was made in other modules and should be appliedhere too.I have to disagree here. I don't see any place on the kernel with.../master/ and ../slave/ folders and it is very likely that both ruleswill have some common code.With this structure the user will have the code spread in /master and/slave folders...I would like you consider to change the folder name and the names rulesto something like in i2c.Maybe someone else can give his opinion too.Best regards,Vitor Soares",Technical
,
"On Mon, 26 Nov 2018 18:33:37 +0000vitor <vitor.soares@synopsys.com> wrote:Sorry, I don't get that one.What would be duplicated? You want to support a new SoC, just add a newentry in the of_match_table and you're done. When you need to addSoC/integration specific stuff, create a struct and attach a differentinstance per-compatible so that each SoC can have its own configuration(or even init sequence if needed). That's how we do for pretty much allIPs out there, why should designware ones be different?This is a subsystem decision. I don't mind changing the naming scheme,though I don't see why yours is better than the one I initiallyproposed. In any case, what's important here is to keep driver namesconsistent.I see at least one that uses this model: the USB framework(drivers/usb/gadget/ for device controllers and drivers/usb/host/ forhost controllers). Given that I3C is closer to USB than I2C I initiallydecided to keep this separation. Maybe I'm wrong, but I'd like tounderstand why you think it's not appropriate.Not sure who you call ""user"" here, but yes, master controller and slavecontroller drivers would be placed in different dirs.Why? And more importantly, why is this coming up now? You've beenreviewing the framework since the beginning, and never complained aboutthe subdirs/files organization so far.I'm okay changing it, but I want to understand why the proposedseparation is not good.",Technical
,
"On Mon, 26 Nov 2018 19:56:18 +0100Boris Brezillon <boris.brezillon@bootlin.com> wrote:To be more specific, I'd like a real example that shows why theseparation is needed.",Technical
,
"On Mon, 26 Nov 2018 19:28:02 +0000vitor <vitor.soares@synopsys.com> wrote:I finally understand what this separation is all about: supporting bothPCI and platform devices. I guess I've been distracted by this sentence:""This patch will allow SOC integrators to add their code specific toDesignWare I3C IP.""which for me meant each SoC would have its own platform_driver.In any case, I think this is a bit premature do this separation, unlessyou already know about one integrator planning to expose this IP overPCI.",Technical
,
"I already share my plan with you. See the structure above.You can say there some features from USB in I3C but cannot compare USBvs I3C since they are in different championships.The aim of I3C is to fill the gaps discovery on I2C over the years butstill keeping its simplicity not to go to the complexity of USB.I'm not sure but I think that a controller cannot change between gadgetto host in USB in runtime. Even so, this kind of behavior is more likelyto have in an I3C bus.Sorry for that and don't take me wrong... maybe I should rise thisquestion early but this only came up now when I started splitting andthinking where to put what is for master for slave, what is common andthe thing of putting everything of controller in a folder.Taking the USB as exemple do you prefer a dwc folder on i3c root?I already tell you my use case and as I said maybe someone can advise :)",Technical
,
"On Mon, 26 Nov 2018 20:11:39 +0000vitor <vitor.soares@synopsys.com> wrote:My point is, I don't get the relationship between your patch andsecondary-master/slave-mode support.I maintain that functionally, I3C is closer to USB than I2C. That doesnot mean that it's competing with USB performance-wise, it just meansthat the SW stack is likely to resemble the USB one (probably a bitsimpler, at least at the beginning).Look at the bus discovery mechanism, the notion of DCR (close to theconcept of USB class), or the fact that each dev has a uniquemanufacturer+PID pair (which resemble the product/vendor ID concept)that allows us to easily bind a dev to a driver without requiring astatic description.That's called USB OTG. Okay, to be fair, it's not exactly the same, andthe mastership handover in I3C is probably more complex than what wehave with USB OTG (I'm not a USB expert, so I might be wrong here).Maybe.So you have such a dual-role controller? I mean, Cadence IP has a dummyGPIO mode in its Master IP when is operating in slave mode (secondarymaster, or main master after it's released the bus), but I'm not surethis was designed for anything else but testing.What I call a slave controller would be something that lets you reply toSDR/DDR transactions or fill a generic regmap that would be exposed toother masters on the bus. This way we could implement generic slavedrivers in Linux (the same way we have gadget drivers). Anything elseis likely to be to specific to be exposed as a generic framework.Hm, not sure I like this idea either. So I see 2 options:1/ put all controller drivers (both master and slave ones) in a common   directory (drivers/i3c/controllers) as you suggest, and prefix them   correctly (i3c-master-<ip>.c, i3c-slave-<ip>.c and i3c-dual-<ip>.c)2/ place them in separate directories: drivers/i3c/{master,slave,dual}I'm fine either way.I think I understand your concerns now, but only because you started tomention a few things that were not clearly stated before (at least, Ididn't understand it this way), like the fact that your controller (andprobably others too) supports dual-role, or the fact that you plan toexpose your IP through the PCI bus.",Technical
,
"Hi Boris,Sorry for the delayed response.I think this should be discuss in another thread. Do you agree?Yes, that was what I trying to tell you. For me this might be the bestoption.I would like to avoid having dual role i3c driver in a master folder.I don't disagree, and for those that have more than one file they shouldbe in a folder, right?What prefix do you have in mind for those files inside a folder?No, it's not. But as you can see to slipt the driver in parts thissubject has some relevance.Best regards,Vitor Soares",Technical
,
Ok no problem. We can delay this for PCI and other rules support.,Technical
,
It's quite unusual for a backlight device to have a trivial binding.The driver supports fairly extensive parametrization via structlm3530a_platform_data. It is really the case that none of theseproperties should ever be set via DT?Daniel.,Technical
,
Similar to my reply to the DT bindings: I would have expected thereto be code to handle DT properties here.Daniel.,Technical
,
"Hi Daniel,I initially assumed that we would let user space configure these valuesonce the system has booted, but you are right that these should beavailable in device tree.The driver has two different LED banks that can be configuredindependently. How do you feel about having a single property indevice tree populate the initial values for both banks? I propose thatwe could use the property default-brightness-level for leda_init_brtand ledb_init_brt in struct lm3630a_platform_data. The max-brightnessproperty can populate leda_max_brt and ledb_max_brt.I need to look at other bindings this weekend to see if there are anystandard properties that I can use for leda_ctrl/ledb_ctrl, pwm_ctrl,and pwm_period.Brian",Technical
,
#NAME?,Technical
,
"Hi Rob,I agree and I'm not going to use a trivial binding for v2. See below forsome questions that I have from my last email.",Technical
,
"Rob/BrianThis is a standard 8-bit white LED driver.  It looks like Brian is just adding DTsupport to load the driver.I would expect that the bindings need to be updated to be able to register one string oranother using the led-sources property.  There are a couple of examples in the kernel anda couple of them in patch form.This driver and binding need to be updated to the latest spec, as you pointed out with child nodes.And Jacek has some new proposed bindings for the LED class so we may want to adopt those standards hereas well.  This is what I am waiting on for agreement so I can update my patch set.Dan--------------------Dan Murphy",Technical
,
"This member is only written to, but never used.This function is only used once. Maybe drop the function and put the ifto the caller.This error message looks wrong, several others, too.return PTR_ERR(clk)?sun8i_pwm is shared for all 8 PWMs, right? So if you assign mux-1 herefor the second mux, how does this influence the first PWM?mux-0 might already be enabled, it is then never disabled.This looks wrong. If val is > 1 there shouldn't be a reason to abort?I'd degrade this to dev_dbg.Noting the underlying formula for the calculation and the bitwidth forthe related register fields above would be good.Why ""<< 0""?sun8i_pwm_config writes the registers that are relevant for period andduty_cycle. When do these values take effect? If it's already here,switching the polarity below might introduce a glitch.Please document how the hardware behaves when being disabled. (Does itdrive a 0? Does it drive a 1 when inverted? Or is the output high-z?)This looks strange to me. While syntactically equivalent it is moreusual to write this as	if (val & PWM_ACT_STA)When the PWM should be enabled, you also set the CLK_GATING bit. Shouldthis better be checked for in .get_state, too?.data doesn't need to be specified.This prevents a match by driver-name, right? Other than that match isonly used to assign pwm->data below to NULL.You might want to handle pwm->clk == ERR_PTR(-EPROBE_DEFER) without fallingback to mux-1 and without printing an error.This is equivalent to	if (ret)because &pwm->chip.npwm is only modified if of_property_read_u32returns 0 and the variable holds a 0 before.dev_dbg?If you do this earlier (typically after the allocation succeeded) youcan simplify the last few lines to:	ret = pwmchip_add(&pwm->chip);	if (ret < 0)		dev_err(&pdev->dev, ...);	return ret;This is at least unusual (and maybe broken). Please call pwmchip_removebefore clk_disable_unprepare.I think the space in the alias must be dropped. Giving that the driverdoesn't bind by driver-name I suggest to drop this completely.Best regardsUwe--Pengutronix e.K.                           | Uwe Kleine-Knig            |Industrial Linux Solutions                 | http://www.pengutronix.de/  |",Technical
,
"Hi!That should be a separate patch.(also, your patch series don't seem to have the threading properlyconfigured, you might want to fix that.)sun8i here (and in the rest of the driver) is too vague. There'salready plenty of SoCs part of the sun8i family that are supported bythe other driver. sun8i-r40 would be a better fit (and there's no needto mention all the rebranding that allwinner has done with the R40,just use R40).This is pretty much reimplementing the clock framework. I guess you'dbe better off just modeling this clock as a clock registered in theframework. It will take care by itself of the combination of muxingand rate, and making sure the parent clocks are properly enabled whenneeded.Do you really need that field if you leave it NULL?Thanks!Maxime--Maxime Ripard, BootlinEmbedded Linux and Kernel engineeringhttps://bootlin.com",Technical
,
"Hello,Given that the documentation is publically available, I suggest to add alink to it in a comment here.(http://linux-sunxi.org/File:Allwinner_R40_User_Manual_V1.0.pdf)I think this is the case after taking a look into the reference manual.There are two 16 bit fields in the PWM_PERIOD_REG. One specifies thenumber of clock ticks defining the period (""PWM_ENTIRE_CYCLE"") and theother the duty cycle (""PWM_ACT_CYCLE"").So if you go from duty_cycle=5 + period=10 + POLARITY_NORMAL toduty_cycle=3 + period=10 + POLARITY_INVERTED this might generate: ____      __           ______/    \____/  \_________/      \__/^         ^         ^         ^Also there is a PWM_PERIOD_RDY bit field that probably has to beconsulted before writing to the PWM_PERIOD_REG register.It's not entirely clear to me if the PWM_ACT_STA bit that is used forinversion is shadowed until the next period, too. That's what I assumedabove. If it's not the wave might look as follows: ____      __  _____    ______/    \____/  \/     \__/      \__/^         ^   *     ^         ^Where * marks the point where the inversion starts to take effect.Best regardsUwe--Pengutronix e.K.                           | Uwe Kleine-Knig            |Industrial Linux Solutions                 | http://www.pengutronix.de/  |",Technical
,
"Hello,To clearify my question:after the first pwm is used and enabled (maybe using mux-0) changingsun8i_pwm->clk for the second pwm is broken because then when the firstpwm is disabled the wrong clock is stopped.Best regardsUwe--Pengutronix e.K.                           | Uwe Kleine-Knig            |Industrial Linux Solutions                 | http://www.pengutronix.de/  |",Technical
,
"Hi,No, I meant for your mails, sorry. Each patch should be sent in replyto your cover letter, and they are all sent as separate mails, whichmakes it hard to track.I'm not sure how you're sending your patches, but using git send-emailthis would be using --no-chain-reply-to --thread if I remember well.You don't need to move it anywhere, you can declare a clock in adriver, without being in drivers/clk. We're doing that in the DRM orthe RTC drivers for example.Maxime--Maxime Ripard, BootlinEmbedded Linux and Kernel engineeringhttps://bootlin.com",Technical
,
"You should never try to get resources at this point. You should haverequested them already at ->probe() time. Otherwise, how are you goingto handle failures here?So this isn't really how atomic is supposed to work. The whole point ofthe single callback is to allow the driver to apply the changes in anatomic way, which means that either everything is applied or nothing isapplied.That's not what you do here. In the above you can end up with an enabledclock but the settings not being applied. Similarly sun8i_pwm_config()can abort in a number of places, which would leave you with a half-configured PWM channel.Instead, what you should be doing is precompute everything and checkthat the configuration can be applied before touching any registers orenabling clocks. Once you've validate the new state, you need to writeeverything and there should be no more risk of failure.Thierry",Technical
,
"Thierry Reding <thierry.reding@gmail.com> äºŽ2018å¹´12æœˆ21æ—¥å‘¨äº” ä¸Šåˆ1:57å†™é“ï¼šSomething wrong here, i will fix it, thanks :)Got it, it is useful for me !",Technical
,
"So, now it's enabled to be added via regular ndo.I have similar change in mind, but was going to send it aftermcast/ucast, and - enabling same vlans patch...2 things stopped me to add this:1) Moving it to be enabled via regular call is Ok, but in dual mac modeit causes overlaps, at least while vid deletion. So decided to wait tillsame vlans series is applied.2) Wanted implement somehow similar handling for single port boardsin one patch, not only for dual mac mode. This part was not clear andnot verified completely...So, if it's needed now, maybe better at this moment only removeuntag field? and remove vlan0 later, once other vlan changes applied.Say:cpsw_ale_add_vlan(cpsw->ale, cpsw->data.default_vlan,		  ALE_ALL_PORTS, 0, ALE_ALL_PORTS, 0);instead of:cpsw_ale_add_vlan(cpsw->ale, cpsw->data.default_vlan,		  ALE_ALL_PORTS, ALE_ALL_PORTS, 0, 0);--Regards,Ivan Khoronzhuk",Technical
,
"TI driver documentation mentions this restriction""While adding VLAN id to the eth interfaces,same VLAN id should not be added in both interfaces which will lead to VLANforwarding and act as switch""This patch affects only dual_mac mode and in this mode adding vid0 by default isdefinitely make no sense in any case.[1] http://processors.wiki.ti.com/index.php/Linux_Core_CPSW_User%27s_Guide#Dual_Standalone_EMAC_mode--regards,-grygorii",Technical
,
"It's not accurate now.This sw bug ""acting like a switch"" was fixed indirectly in LKML ).And at least for upstream version, not TISDK, desc should be updated,but better do this when it fixed completely and merged with TISDK.I know about this ""written"" restriction(for tiSDK, and it's not TRM after all ...),it can be avoided and it's partly avoided now ...Also, for notice, while you add any of the vlans to any ofthe ports, vlan0 is added to both of them.....restricted it or not.Thanks to last changes in the driver it's not ""acting like a switch""The patch in question enables this in ndo, not me.#ip link add link eth0 name eth0.400 type vlan id 400[  326.538989] 8021q: 802.1Q VLAN Support v1.8[  326.543217] 8021q: adding VLAN 0 to HW filter on device eth0[  326.554645] 8021q: adding VLAN 0 to HW filter on device eth1[  326.572236] net eth0: Adding vlanid 400 to vlan filterI just propose to extend it later, when it's correct to do.But if no harm (basically no harm, only if someone decidesto add vlan0 to both ports and then delete on one of them), at least you should take this into account.The above proposition is only to your change, only for dual-mac.--Regards,Ivan Khoronzhuk",Technical
,
"Thank you for your review. Seems not everything works as expected with this patch,so ignore it please.regards,-grygorii",Technical
,
"I'd like to clarify point about supporting same VLANs in dual_mac mode,to avoid future misunderstanding, overall: it's *not* supported asadding same VLAN to both netdevices will cause unknown unicast packetsleaking between interfaces and it can't be avoided - hw limitation.Regarding vid0 - current default configuration of CPSW considersvid0/priority tagged packets as - untagged and assigns pvid to anysuch ingress packet inside switch. Hence, P0 (Linux host) egress portnever modifies packet contents - this behavior is not visible to Linux.(EN_VID0_MODE=0, P1_PASS_PRI_TAGGED=0)--regards,-grygorii",Technical
,
"Simple test shows no issues with ucast leaking.But for current buggy ucast vlan implementation it's not possible to verify,not sure but probably leaking in your case cuased by hidden toggling ofinterface to promisc while added ucast to vlans or other reason or so.Anyway I just decided to check specifically ucasts (macst as you know are not normal now).For verification you need to apply ucast fix (including vlans) first:https://git.linaro.org/people/ivan.khoronzhuk/tsn_kernel.git/log/?h=vlan_addr_flt_fixThis is generic fix (not sure it will be approved, need try RFC) but implementthe same as local fix for vlan ucasts:https://git.linaro.org/people/ivan.khoronzhuk/tsn_kernel.git/log/?h=ucast_vlan_fixAny of those are correct. I've used generic one.Applied the following scheme:                     +--------------------------+                     | host 74:DA:EA:47:7D:9C   |                     +--------------------------+                        +---------------------+			|       am572 evm     |                        |    eth0      eth1   |                        +----------+----------+                        | eth0.400 | eth1.400 |                        +----------+----------+                            ^          |                            |          |  +-----------+ +-----------------+        |          |  |     PC    | | BBB eth0.400    |--------+          +->| Wireshark | +-----------------+                      +-----------+1) Configure vlans on am572x evm ip link add link eth0 name eth0.400 type vlan id 400 ip link add link eth1 name eth1.400 type vlan id 4002) On BBB side: # ip link add link eth0 name eth0.400 type vlan id 400Send ucast vlan traffic to the am572 evm, vlan ucast address is unreq on am572. # ./plget -i eth0.400 -t ptpl2 -m tx-lat -n 160 -s 10 -a 74:DA:EA:47:7D:66 # ./plget -i eth0.400 -t ptpl2 -m tx-lat -n 160 -s 10 -a 18:03:73:66:87:423) Observe silence on PC wireshark.Thus, no see issues with this.PS: I'm sure in plget tool, you can use your own.I can't verify everything with vlan0 at this moment (not time), justshared my thoughts adding a notice it has same possible overlap issues(or part of them) after this patch as regular vlans have.--Regards,Ivan Khoronzhuk",Technical
,
"I'm using packeth to generate udp packets (vlan) src=PC dst=unknownif there is record in ALE table which looks like:type: vlan , vid = 100, untag_force = 0x0, reg_mcast = 0x7, unreg_mcast = 0x0, member_list = 0x7then above udp packet will be forwarded to BBB.--regards,-grygorii",Technical
,
"Agree, seems no normal way to avoid ucast leak.--Regards,Ivan Khoronzhuk",Technical
,
"One of the ways could be removing end ports as memembers, leaving only port0:type: vlan , vid = 100, untag_force = 0x0, reg_mcast = 0x7, unreg_mcast = 0x0, member_list = 0x1and allow tagged packets to be received by ports beeing non memebers of a vlan:       cpsw_ale_control_set(cpsw->ale, slave_port,			    ALE_PORT_DROP_UNKNOWN_VLAN, 0);So that only unknown vlans are dropped...--Regards,Ivan Khoronzhuk",Technical
,
"Nice work Rafael. Minor nits below..                                                            minimum                           observation                                            latency                                                                   greaterWhat about a short section for the ladder governor as well ?                                                                  containingMaybe I missed, but I couldn't find any text that says what state 0, 1, ... Nmean. Like which is the deepest idle state and which one is the shallowest.                                                                          opening                                      constraints--viresh",Technical
,
"Thanks for the typo fixes.  The spellchecker I have here evidently doesn't work.[cut]There is a paragraph on that above.But this part is missing, good catch!Thanks,Rafael",Technical
,
I have this in my .vimrc and I am shown these spelling mistakes somewhatforcefully :)set spell spelllang=en_us--viresh,Technical
,
"Interestingly enough, it appears to work when I turn the automaticspellchecking, which I don't do for code as a rule, because itdistracts me.  I will need to do that for docs going forward it seems,though.BTW, I didn't respond to the remark about the ladder governor.  I haveno plans to describe it at this time and that can be done at any timelater easily enough if anyone wants to do it.Thanks,Rafael",Technical
,
"That would have made this doc complete somewhat. But anyway, that's fine withme.--viresh",Technical
,
Same as my previous comments.--paul moorewww.paul-moore.com,Technical
,
"Hi all,After merging the clk tree, today's linux-next build (armmulti_v7_defconfig) failed like this:arm-linux-gnueabi-ld: drivers/clk/imx/clk-frac-pll.o: in function `clk_pll_round_rate':clk-frac-pll.c:(.text+0x50): undefined reference to `__aeabi_uldivmod'Caused by commit  9fd680d0fafd (""clk: imx: add fractional PLL output clock"")I have used the clk tree from next-20181129 for today.--Cheers,Stephen Rothwell",Technical
,
"Hi Abel,Did you mean to lose the doubling of ""rate"" above?--Cheers,Stephen Rothwell",Technical
,
"Adding the current maintainers on CC.							Thanx, Paul",Technical
,
"* Peter Zijlstra <peterz@infradead.org> wrote:Indeed, and it's actually *worse* to read, as 0/1 stands out more and ismore compact than false/true...The only reasonable case where bool is recommended is when functions arereturning it, to make sure there's no mishap returning something else.But for a plain .c variable? Nope.Ack.Thanks,	Ingo",Technical
,
"Personally, I would prefer that assignments involving boolean variablesuse true or false.  It seems more readable.  Potentially better for toolsas well.  But if the community really prefers 0 and 1, then the test canbe deleted.julia",Technical
,
How about it it were suggested only in files that already use true andfalse somewhere?julia,Technical
,
"Now thinking further about this, I actually still need to validate that the L12ÂEPT for this gfn actually contains the apic_access address. To ensure that IÂonly fixup the fault when the L1 hypervisor sets up both VMCS L12 APIC_ACCESSÂand L12 EPT to contain the same address.Will fix and send v2.Amazon Development Center Germany GmbHKrausenstr. 3810117 BerlinGeschaeftsfuehrer: Christian Schlaeger, Ralf HerbrichUst-ID: DE 289 237 879Eingetragen am Amtsgericht Charlottenburg HRB 149173 B",Technical
,
"The ioctl(BC_FREE_BUFFER) frees the buffer memory associated with atransaction that has completed processing in userspace. If the buffercontains an FDA object (file-descriptor array), then it closes all of thefds passed in the transaction using ksys_close(). In the case with theissue, the fd associated with the binder driver has been passed in thearray. Since the fdget() optimization didn't increment the reference, thismakes us vulnerable to the UAF described above since the rules forfdget() are being violated (ksys_close()). This change did prevent thefinal close during the handling of BC_FREE_BUFFER, but as you pointout, may still result in the final close being processed prematurely afterthe new fput() (no observed negative side-effects right now, but agreedthis could be an issue).I'll rework it according to your suggestion. I had hoped to do this in a waythat doesn't require adding calls to non-exported functions since we aretrying to clean up binder (I hear you snickering) to be a better citizen andnot rely on internal functions that drivers shouldn't be using. I presumethere are no plans to export task_work_add()...There are indeed many things about the binder interface we'd do differentlyif we had the chance to start over...-Todd",Technical
,
Thanks for the detailed responses. I'll rework it for v3.,Technical
,
"Er...  Your variant critically depends upon binder being non-modular; if it*was* built as a module, you could	* lose the timeslice just after your fput()	* have another process hit the final fput() *and* close the struct file	* now that module refcount is not pinned by anything, get rmmod removeyour module	* have the process in binder_ioctl() regain the timeslice and find thecode under it gone.That's one of the reasons why such kludges are brittle as hell - normally youare guaranteed that once fdget() has succeeded, the final fput() won't happenuntil fdput().  With everything that guarantees in terms of code/data not goingaway under you.  This patch relies upon the lack of accesses to anythingsensitive after that fput() added into binder_ioctl().  Which is actuallytrue, but only because the driver is not modular...At least this variant (task_work_add()-based) doesn't depend on anythingsubtle - the lack of exports is the only problem there (IOW, it would'veworked in a module if not for that).",Technical
,
"Hi Rafael,That should be s/high/above I suppose.Other than that this seems really useful :-)Thanks,Quentin",Technical
,
"Right, thanks for spotting this. :-)Thanks!",Technical
,
